filename,CSP,LV
Patient01573_Plane3_2_of_2_png.rf.fbd7573267dd5f87b123f1e065980247.jpg,0,0
Patient00646_Plane3_1_of_1_png.rf.fa98a2765ce70c7d2d9b5383812c2a3f.jpg,0,0
Patient01446_Plane3_3_of_3_png.rf.f6be197ee5856cf1e9e33ed2804d383e.jpg,0,0
Patient00707_Plane3_6_of_7_png.rf.fc1c45c12bca62c7209ae0922e1df2c1.jpg,1,0
Patient00881_Plane3_2_of_2_png.rf.f82e01c2e9f860fbe78c43a7639f1a6d.jpg,1,1
Patient00835_Plane3_1_of_3_png.rf.fd08aa7ce22d0ab0d121ca6a45054782.jpg,0,1
Patient01410_Plane3_1_of_1_png.rf.fac966482511ce980bf1e6e410a9e7f5.jpg,0,0
Patient01363_Plane3_2_of_7_png.rf.fba48b3fd4e565b8f107f3b382ca43cc.jpg,1,1
Patient01070_Plane3_1_of_6_png.rf.eff75e70ba2c36aab9bbc67fb8875c80.jpg,1,1
Patient01231_Plane3_3_of_3_png.rf.f9e4fea83c559e816c8c59403695e57c.jpg,0,0
Patient01137_Plane3_6_of_8_png.rf.ff15da4da1015174f13bd4e0a83c0fc3.jpg,1,1
Patient01404_Plane3_1_of_2_png.rf.fcd8bada544b60beda1e4a1e2a5dd4c0.jpg,1,0
Patient01697_Plane3_1_of_2_png.rf.feae3e2be33fde08c88ae2f0b7032876.jpg,0,0
Patient01503_Plane3_2_of_2_png.rf.f93be99338b5c9fee1af1432f41c6593.jpg,0,0
Patient00851_Plane3_2_of_3_png.rf.feaf04c702c2c02e4f368ea59aa01f36.jpg,0,0
Patient01117_Plane3_6_of_6_png.rf.ff7515f167de9dd069016118b3082b2d.jpg,1,1
Patient01538_Plane3_2_of_3_png.rf.ffc95ad9c0edbf269360dedfe16e8e28.jpg,0,0
